qid1	qid2
188519	31700
104004	149185
304269	304270
85305	85306
546	57933
201102	64124
126474	35698
4018	60274
10120	88621
39651	44269
176206	190827
316536	473110
2634	32317
150242	167947
130216	34942
33839	44161
102747	43635
502700	502701
228431	5511
1749	18759
32859	40119
109256	173758
12638	28236
21198	21199
508628	508629
279110	279111
69511	69512
2921	63207
48241	63552
35040	57356
13324	39978
205197	527640
195153	410982
436915	436916
323794	323795
114390	234372
14092	14093
308253	9161
20128	35498
35933	7740
31732	420401
318760	349230
4038	424653
13081	267609
439095	439096
160665	309915
90396	90397
467369	73230
220938	50922
125444	293872
307770	58502
197733	344339
228982	305500
492042	492043
483889	78073
196520	266402
128383	128384
272905	272906
55999	56000
136533	252952
258683	27369
132922	64848
11859	517310
14168	300233
205005	79873
65436	8037
527549	527550
211927	61155
166816	364560
171795	55786
140488	8577
142380	77054
32540	51693
174962	73753
154630	263781
106578	81206
423765	6437
102127	40091
13644	13645
9139	9140
256377	92839
42896	42897
45542	49755
104968	9929
48587	55972
49836	56017
21629	21630
30859	62004
24523	31406
1258	59615
39651	424653
12718	283782
15258	77482
125363	23852
282677	85809
42108	96383
100854	308024
343041	343042
193928	51754
52345	75916
28038	79641
4038	65436
225524	93099
352228	467776
42340	43591
35035	44946
191426	5723
195339	87328
258354	81385
537584	537585
43271	78320
175469	441054
140487	32296
20431	42340
1885	51333
10151	124990
228612	317837
32371	430705
328629	350443
32229	32230
2817	48725
157768	176623
39774	57
452437	65236
209344	209345
48053	59367
146210	316093
106485	440088
1750	39795
115707	385783
153898	293317
126471	127872
20431	5741
23636	42477
390203	390204
28623	36192
10958	54749
37166	66595
11620	379667
52733	83010
76390	76391
386478	400451
102445	18759
61367	61368
182833	451709
53075	6468
400360	45448
203260	23214
10311	26613
132171	86902
2502	41685
25265	99143
2634	6800
204759	55318
56264	69024
10508	35566
1357	54749
502777	504418
370563	370564
105417	30647
11567	216393
208128	39683
20838	36796
443503	443504
308128	56527
127450	72457
188519	53686
106486	24723
109548	53167
24054	440088
14359	6390
43959	43960
13748	50535
19235	96076
165510	404824
14120	53546
39774	6799
525240	525241
28626	378238
320708	320709
140581	2067
403086	75795
131224	31643
123395	38480
94063	99351
246772	259600
67070	71676
236075	53143
31868	4950
122618	290101
192832	408633
77690	86319
196943	20517
14221	38211
19732	2421
27618	75014
386340	474461
137200	533905
102127	79873
129893	197461
154141	96918
36120	4352
346415	385549
126769	126770
138802	63589
196519	338164
39978	9596
38411	76183
13748	36847
30647	461067
2619	51836
190711	429183
31073	53686
18348	38211
154411	9642
273628	273629
441680	446789
18348	45448
22186	8514
382931	49954
60132	85305
158096	99834
120229	93146
500842	81911
12638	314002
12540	30949
128225	8476
382014	96881
203223	331729
534329	534330
292419	292420
115630	348565
1120	191274
11804	31224
158526	158527
247921	78032
524352	524353
108029	24712
36459	43146
37617	6079
18759	71948
196520	82780
12717	84902
40359	40360
107901	1357
510858	510859
201402	98860
31278	71581
196667	200955
23714	84902
2067	6080
246359	62705
422242	68167
45357	45358
199838	199839
19804	337839
65976	65977
89673	89674
35035	56726
228430	8037
20002	43524
169723	169724
232201	7252
33839	37389
53535	93145
125444	409865
193985	193986
367186	367187
17507	28236
445996	445997
175469	213873
32317	39774
25318	2920
127549	292513
105106	213176
188942	84341
190931	242565
38502	77287
171909	238912
169255	40066
119845	87317
54116	71948
37662	37663
4416	5511
1121	41685
97888	97889
130708	29870
131706	131707
335128	348910
281211	91691
394191	394192
296359	303005
116032	116033
44580	44581
235979	263334
213873	24297
102127	440088
159150	48242
205729	78225
110751	42486
161535	161536
28037	3074
297469	4351
115458	77993
157768	297469
193411	64086
146089	361042
48300	96254
337524	337525
10433	297469
125409	8475
72197	72198
192256	79750
11435	333813
42238	50138
8302	8303
441680	64446
39774	59242
67679	67680
101915	407266
23714	4351
213580	213581
211126	23213
380382	380383
52298	8037
166831	166832
12852	6437
32540	32541
11835	47257
35498	61999
4893	92406
33139	92881
524235	83561
176622	2618
420886	44543
284256	7530
157239	215784
126808	37
193808	24338
163317	184478
32295	37166
406999	407000
508770	508771
96077	9930
196519	36510
130216	84341
18286	464528
148960	81207
228430	5511
247921	36751
14111	202305
29113	417631
19880	29319
218795	73975
31073	36238
312084	312085
154630	263782
1504	91869
144078	154984
137499	48303
140488	24203
145252	58501
24296	6437
216602	299143
144674	217662
243896	53546
2501	96099
39774	4037
214223	53167
424653	92406
4038	6799
19487	450446
20584	24797
25255	88279
518386	56437
11308	168486
207442	344270
10433	30681
5724	66930
297791	297792
73477	83731
159729	48300
142040	54533
16827	333984
109803	109804
170284	170285
187726	223204
231272	70461
24659	249720
188553	98683
319625	385058
25712	32536
145112	201695
41844	9596
312187	312188
51923	7963
441054	6438
14778	23595
41705	86763
134660	209687
469096	472291
17021	222539
272860	323354
4893	8534
19732	22359
22233	68325
126715	147186
51056	55601
16344	16345
38811	9053
190463	529218
149162	421788
144766	62705
167718	403672
31732	420400
301045	301046
147511	147512
223932	80702
206614	36459
285249	285250
477454	477455
106989	131044
180548	180549
231529	45889
13325	17125
106194	230877
28280	39774
536900	63262
40637	40638
70072	7525
1811	8640
33412	37698
33069	3349
35123	66484
17854	18277
568	6800
372454	372455
202305	7754
36459	36460
32125	36192
188519	36238
528443	7905
175469	247921
263660	305146
213873	7801
107946	191274
230804	442667
242227	26030
122754	52399
115625	1676
4018	7753
201408	201409
202779	87846
12717	247921
118460	118461
473294	473295
1317	81269
133677	39989
371796	75816
106888	26685
142907	160239
34332	443342
203394	513395
8154	8533
105199	372140
399983	87217
1100	93145
505711	505712
123683	131522
242624	45820
22342	24943
199741	248985
16541	413978
29683	36174
35123	66929
299802	299803
260267	438320
25933	40173
202305	39795
360814	375779
434657	533846
18277	26053
568	82582
291549	53525
26053	28236
31277	52075
27618	28430
23028	35810
26937	377056
205005	7168
234491	30142
20472	24523
131331	354148
21280	5052
445211	445212
6100	7800
203395	244131
176623	461067
19621	37698
6867	83687
412296	7891
106194	19879
258354	64848
230392	36120
50663	82382
36847	50535
14789	43640
30647	400360
364692	8260
17622	51852
15344	17979
51617	92406
26053	362592
170295	7753
17125	19753
18629	33412
191009	191010
136838	146351
267614	28422
10433	65551
138802	209181
174045	283376
30696	36120
128918	79563
19235	19236
33939	352940
521387	57
365463	365464
155933	203223
162630	98368
11804	8066
12372	281987
475221	475222
123581	222117
11435	16474
264646	4415
19721	33675
13508	26274
204759	55319
2860	2861
270099	270100
14221	59242
125317	49432
166623	36510
533591	68108
116402	93516
19621	2375
194714	6800
169540	297213
12544	17171
154476	154477
60381	86763
10674	57
205197	30576
3121	60274
6534	6535
110153	110154
174649	95767
228431	62264
456985	69582
132922	46127
19809	350444
284313	92223
10312	26613
196943	36459
106091	8578
70724	98252
147843	147844
229211	410936
147315	222138
289788	360669
15970	26197
207552	440924
449099	449100
393246	393247
298459	69583
521387	53167
40091	93475
32317	65436
113000	29548
51468	92430
176623	8533
3260	475504
11708	24579
86081	86082
18348	264646
45448	53167
25033	69277
110595	187654
7488	77714
30254	41704
222138	351177
20628	30681
350648	350649
260297	280966
153310	330936
121010	8542
153471	48241
262519	61725
12544	8577
213873	24296
25318	4017
521387	67997
378248	421598
17507	18276
424653	51836
100572	32541
123395	194997
217048	248338
10949	40458
17885	36462
172269	195581
10055	303571
188942	32317
138595	96881
241837	241838
228226	92088
277413	277414
51836	55585
440994	440995
25256	65601
313111	84031
394805	394806
106131	53670
248398	316093
225751	84203
168429	363044
10433	164399
247921	299553
10674	52298
10674	4893
34942	52298
34942	4893
19195	90174
530297	530298
141135	318899
157768	164399
147159	280371
192495	420886
442036	442037
45448	78032
326993	326994
30057	56726
14470	148554
2375	5042
40570	44398
111320	111321
182356	61001
16519	31224
25042	25043
1274	88082
103702	242308
225941	307569
10943	70506
153813	242986
19732	68847
32032	42108
90148	90149
110576	35259
78032	8533
105199	30576
1886	4037
40066	66833
148440	33836
228430	6099
12851	13144
10985	129831
393337	393338
422617	84647
36836	44686
144766	32296
77492	79731
256626	3085
26922	26923
29406	62891
253302	527062
115047	62634
299833	299834
212735	68405
120327	209559
4062	520497
205251	269914
33127	453275
66595	78784
50663	75229
130079	73080
47181	7529
11343	14111
54202	61820
98921	98922
28228	75328
188221	433988
39307	8240
23555	792
205729	234557
46328	54416
5729	8244
1212	66944
22229	99833
30696	81766
412708	92365
2634	34942
307569	43145
28764	70072
178983	178984
400360	65550
126417	132172
212736	361515
10508	189768
111495	14360
494318	494319
19429	394338
201982	201983
386340	74521
260267	438319
197073	250409
129309	19869
87319	93830
290906	339018
434378	434379
126999	342874
149924	93475
245727	28430
36120	84341
51617	6438
299458	314002
443342	54533
408640	9929
101942	266785
178521	32296
100384	506135
298938	332631
136981	29319
441054	7800
296661	60402
192908	192909
218253	51528
142380	2718
2817	96077
238674	24296
211003	211004
144766	48304
11081	17958
380724	380725
270219	270220
20128	21374
296870	481493
17057	24523
23714	6437
45490	49432
2618	423765
141870	91611
207365	285781
286407	449918
461067	52298
21753	444406
28037	64202
176622	18348
154411	462304
42223	42224
256947	49836
215314	35624
151285	151286
101583	65550
121347	286254
100854	22359
260557	260558
17171	51528
391826	391827
1357	19789
29851	29852
19213	192495
58519	58520
18759	52733
137499	37166
68870	7753
170295	39796
337171	337172
34642	34643
3946	83393
10957	18629
75014	7529
107900	4950
13144	194714
248526	248527
190463	219652
2921	36847
3768	55785
59	70553
113631	236075
454519	471847
109190	31954
10590	30527
34184	47115
519461	519462
36239	53686
22729	78382
296661	49344
248362	652
1750	245727
51333	81766
54037	58998
49100	87071
1101	37617
29547	58999
28679	310389
499	6580
11434	132922
37229	531578
200999	201000
31026	31027
18348	2634
44269	51332
5742	62004
213873	2634
107900	43745
10591	131719
93560	95364
171795	35259
6806	74326
17683	78377
491889	491890
183467	404712
122773	133677
389070	47632
28623	402137
208143	89128
23714	34942
442528	73066
111432	94561
19621	26053
528360	77287
234579	7871
108924	17955
19444	86369
7191	7192
468515	468516
1100	53535
390209	390210
43192	454831
13006	39685
22442	51939
192319	308979
103485	103486
214223	34942
4893	59242
138695	9188
20672	461066
352488	8225
273209	273210
25023	35123
267188	64472
298590	298591
28147	87217
295612	37037
25776	8533
36835	38502
3073	64202
70826	70827
26038	29767
211694	419623
164354	164355
66955	68125
39697	79873
140487	78783
191830	191831
1721	238711
196736	364812
16521	9698
16524	26774
49826	49827
101940	443342
107901	2374
314002	362592
153827	291481
4950	62000
17955	42486
29340	48818
33839	98251
154940	30662
30057	8245
2717	83829
17958	331232
2920	2921
136981	164208
183548	416697
19236	258683
218794	333474
206231	32160
352096	352097
105106	308671
318159	516393
271178	41705
24296	7740
216771	62634
4893	6438
31215	335526
137719	414138
109548	14221
5042	67545
50375	8241
7198	95324
213873	8154
178521	37165
154216	442667
14111	7753
3121	52733
120125	8400
5511	65551
147	35034
11690	11691
1203	39395
26773	66915
149859	153471
59394	59395
10371	29152
212794	65977
114268	114269
158097	19443
105515	105516
42893	99302
151226	152300
424676	424677
25815	7754
136595	62634
188261	216993
13688	7525
209945	209946
184738	184739
176623	51836
91838	91839
267154	61946
38062	38063
7252	74700
138801	65601
146367	42209
369801	369802
10120	14788
19251	20002
35549	6063
276341	57925
427916	72200
176935	186704
