qid1	qid2
23241	46880
281615	290711
102780	87914
54226	6672
38782	38783
11516	177367
32781	89353
227272	227273
152375	6617
336063	336064
346129	346130
136730	221057
134419	6404
102896	512724
106100	181478
435561	435562
247726	29115
157098	49977
148007	171721
39025	99116
118026	447696
209094	444127
361004	361005
336757	59826
154592	154593
218843	27975
504673	504674
152608	232642
26279	63050
57668	86139
10043	54721
106885	114094
74615	74616
331378	342055
22835	22836
291295	482823
248638	94888
12412	150993
116123	255283
322374	53742
90487	90488
11442	7332
31889	5570
38284	461252
16513	200020
145144	52069
28489	62298
44444	80400
153304	360916
196191	314631
68998	91863
199781	406794
15622	411685
17146	405
408813	408814
469891	474349
50700	9004
33552	40373
16559	66469
191687	312396
179486	183131
201652	392847
219456	219457
182890	70218
513628	513629
431685	431686
139474	194113
163794	289239
204911	4450
11408	11442
157749	157750
126984	80395
240566	240567
19374	32981
168669	176888
106080	276416
171231	177331
237358	294635
185828	211371
152265	439871
173140	174920
109375	109376
50700	82307
170143	170144
33761	5519
104090	127024
352246	352247
114745	30026
18608	452592
149153	388262
164538	438881
489885	489886
243540	273854
28869	36471
470051	470052
22044	22045
356703	356704
319518	430842
401437	71074
414034	414035
35611	36028
186799	426780
24907	24908
52902	74254
237540	302460
172610	354475
178790	341337
58640	74694
238615	533394
219953	358204
213208	234833
225835	225836
165692	251766
103571	401716
275923	275924
410215	410216
199613	91719
52675	6306
483840	55716
116925	94764
11442	11443
32782	40373
155172	6241
5515	5516
210735	21483
80068	80069
238820	238821
133277	139851
117481	228280
23783	28488
360331	360332
134419	25845
1127	57324
442607	442608
127399	33613
414417	414418
11148	461250
429617	534534
178621	189273
180931	54090
291859	291860
165632	42124
199817	199818
11443	4734
405429	90487
290028	34810
44444	74694
48319	483840
176925	85098
130075	15862
168353	53476
11451	51304
116925	149578
173613	247879
142112	4993
138748	95755
26610	32165
180601	32283
346945	456452
211172	32165
134866	192221
187073	99254
379327	87242
501148	501149
189803	312554
106454	23366
303020	469278
2697	54729
151484	157062
35604	35605
73272	92043
89869	89870
25845	59192
330184	330185
247886	383177
239933	239934
145132	204536
33112	73272
264245	404645
110747	49345
286679	286680
503719	503720
133742	48556
109279	82109
158911	223218
114267	41473
54222	54223
195230	231327
157554	533739
186975	222319
105769	5520
145015	527008
122281	1776
246555	68353
339490	413963
224232	293292
32782	89353
199805	412584
518355	518356
348366	36914
41473	515744
24247	27999
11408	21951
27544	29989
535628	535629
247712	37568
217580	235758
110042	193934
24098	64507
126400	126401
104668	41083
292345	53278
241115	310491
335947	98889
227400	27734
2305	431178
488743	8344
386525	386526
164189	284486
306372	499200
11442	21951
222506	349598
148365	292983
114245	114246
14959	14960
242809	79951
353275	353276
216489	216490
11408	11638
100179	38783
4427	4428
396319	396320
458508	458509
383390	383391
128018	14004
20723	6307
28209	392945
117169	324359
128884	60446
261349	261350
103821	57917
206234	74059
195959	204241
225814	91039
113593	202822
265916	303996
114086	474349
157135	157136
130893	17616
338595	98977
291796	3683
20637	241368
52076	52077
481109	481110
270990	278846
107665	275528
246013	303006
8210	8211
132911	23670
256003	256004
116220	232102
149582	8484
11442	87924
17148	54417
192394	192395
245027	275218
62717	91796
18773	45575
94677	94678
178947	311674
504121	9945
205129	4824
35604	392466
13762	13763
302453	401633
273510	273511
165523	196880
396540	67431
461726	532005
179486	204157
109640	114745
447824	505439
483016	483017
495873	495874
286526	511848
325925	37573
195805	245043
211682	60797
382366	76998
404407	404408
175170	202304
188593	215422
204370	213126
465878	474349
189258	301068
171722	58857
199781	254465
192620	247879
101336	82067
141362	444963
206046	92828
170493	170494
26490	26491
130794	130795
126195	126196
419957	477519
240170	53468
21552	91796
25723	25724
1558	286259
175593	54226
234122	452592
323387	513244
419957	474349
392466	5523
122581	370073
50573	50574
30025	4735
137209	193084
27545	66666
238155	47097
11408	247726
139911	3848
1834	300023
119288	158153
58641	86139
197458	227010
305804	305805
175011	288187
106875	34433
177376	71243
248055	400183
110566	284136
224802	77415
11408	3877
29281	35010
125	163544
37003	37004
279297	279298
122022	255283
308902	308903
424446	424447
463296	95756
25724	44445
517571	517572
322859	322860
349598	8210
277780	277781
125673	147782
240635	347979
188438	199354
50123	7002
238379	265112
247726	68449
361972	361973
365956	98238
106499	203497
45365	45366
435955	71902
430520	430521
176121	54728
98524	98525
413963	476972
205116	205117
133293	1782
129245	80948
13102	2540
27544	32452
25113	25114
15558	181115
83048	95648
500761	58641
309689	395745
261462	281139
376148	376149
5307	63917
193153	60859
173251	334247
465878	477520
103412	50553
411066	49860
24094	3734
12454	53300
448930	505292
27762	28797
2235	473641
236271	80400
113594	303357
155303	287343
516738	516739
304610	306393
538	539
15876	246271
106528	106529
355594	76478
119289	404054
104286	16262
300250	469891
248077	248078
192325	247075
185906	185907
3847	43796
134336	150364
13061	52167
15007	60761
129764	29132
292350	503794
202170	242312
501691	57394
377260	377261
102098	531778
6403	6404
288929	502156
203115	203116
187281	273976
50649	50650
117008	90992
484821	484822
109855	239782
272782	57511
115446	307797
246515	376992
116374	419957
105703	426780
208258	49519
168064	202767
113914	81844
25056	60797
22207	22208
34581	350814
53277	59192
244226	265766
6872	80400
158236	197523
233338	8854
174606	91039
25723	74694
511281	511282
19563	52675
55640	57668
33755	71106
380718	89161
415905	48918
354475	67236
127862	287130
118214	118215
102179	283137
530597	530598
71105	98977
80830	80831
150146	356292
28791	330745
4424	44809
422762	422763
25298	25299
317131	37959
251409	337632
309690	481622
170741	248998
164189	204109
13342	13343
357155	357156
54361	7003
150736	480139
100945	72319
226653	271798
142563	340538
118602	218996
105769	33761
36475	45988
262483	99317
42399	42400
14383	178226
313672	66204
199613	45751
419184	464676
105815	55508
116216	26280
280095	85601
16487	368369
171722	289307
400296	496099
221679	28723
47599	55317
26334	26728
32165	78985
33010	80400
22329	532941
201836	393243
189273	57862
222320	331645
27545	303641
503553	503554
510516	83082
318835	446915
120669	129639
17960	179625
2788	2789
157673	157674
176832	84743
134887	14004
409196	84724
117473	19374
282417	98890
132911	84227
11451	75259
105578	226733
139086	329521
50700	919
27712	52993
203497	58641
3993	3994
423273	423274
1127	65573
292719	33551
66787	919
49397	76761
222688	97742
8483	91719
342293	98238
381845	389371
127765	447005
31753	358949
299069	95453
45408	45409
307797	67726
489658	70015
273204	44848
211601	211602
117008	58640
66666	78985
326539	345329
130707	202723
491927	491928
36298	487524
55997	55998
143670	309792
533991	533992
10043	36475
1127	61088
264586	366858
117810	338595
74254	92043
161479	75858
125795	443828
192324	192325
227070	270782
213459	252252
304701	91628
1009	103860
226154	35542
215581	390760
454593	88344
450992	480535
154033	329522
293985	293986
170776	53500
427144	427145
148686	377281
80947	80948
293480	293481
1292	292719
333845	9996
275164	477520
47103	54854
163252	163253
57324	71106
130363	287904
469349	61020
520181	520182
426304	58424
364694	48162
105815	164230
172806	172807
460639	460640
125951	125952
308908	466093
166973	166974
250710	250711
1164	30997
80650	80651
21025	21026
112861	362104
275615	535234
33551	33552
104091	87834
298552	357356
145084	310491
119886	188101
308730	308731
505404	505405
218996	54729
358634	80068
58641	6872
230259	355046
195088	403587
136620	208081
296083	315085
47110	47111
95315	95316
109640	29115
66220	66221
149451	149452
169380	45960
225377	225378
29494	29495
54729	72076
297586	297587
482971	482972
179625	63532
170211	45852
319449	319450
354303	354304
250494	79745
384452	384453
227400	48557
4423	52568
16292	459857
35710	35711
515744	86139
175015	296222
35069	8921
156420	23366
84226	84227
148998	170644
444163	444164
144805	187437
106499	6872
102780	176832
329104	48557
33551	33755
195789	355594
102780	398361
374385	389588
1671	435955
325925	7332
33010	3848
7077	7078
22117	405298
212033	433853
227400	37382
257135	265311
137238	328328
128939	197523
413068	413069
247726	4380
58640	80400
29133	41380
277904	90487
149582	199613
80498	80499
219113	447379
275164	465878
21552	78236
44426	44427
273203	273204
192325	72417
292170	65095
201938	67431
184720	31121
120554	95664
220257	220258
60859	60860
195959	342702
482769	482770
133742	37382
389371	96088
139086	61996
436357	436358
165661	315353
170241	80400
164095	33313
323613	323614
411617	511395
129226	88506
128849	288187
72499	72500
176121	442584
354575	70329
138968	75865
117008	3848
306913	306914
376343	54765
236658	236659
245071	74900
182682	97955
17351	5216
214457	234991
28674	57586
178947	55177
215804	48678
492367	492368
62278	76280
454593	75549
24613	37574
272359	75604
106499	90992
13031	13032
27964	27965
75550	86503
75549	86504
152181	152182
330745	80090
260176	431339
1126	501691
356940	71930
38179	41968
255882	35736
114292	114293
107684	443828
186060	412632
307146	67009
130075	15861
122281	87261
261462	261463
45988	63917
65391	87924
158611	53409
144757	15286
66125	66126
157417	223821
3176	3177
137106	84423
249460	358871
50869	50870
17398	9004
482823	6392
234356	326611
36475	63917
103571	103572
104668	162149
192039	229963
477866	477867
240911	255283
232839	232840
238155	25845
167865	242974
257134	265311
28797	48712
195789	398469
411235	411236
45163	45164
110667	5524
29143	358631
6306	71349
162806	194583
111245	47097
109640	68449
276237	319513
3339	3340
99716	99717
170141	34463
50714	8094
192943	385074
148364	150466
254873	254874
184720	6306
107072	152768
239428	320468
62738	62739
193662	47035
365399	62302
237540	27207
384816	384817
190532	347560
13184	29281
35947	3877
14838	14839
345142	511562
297437	453369
395344	395345
42626	7332
308564	308565
526592	526593
13763	97172
194614	194615
360968	360969
1775	178226
11433	71857
162685	7101
386555	463154
349597	93651
41473	6872
315220	375989
483180	483181
365956	42155
12622	173547
151312	151313
23240	46879
210735	231446
487915	77271
1871	89439
218424	263522
130714	130715
112650	291789
41473	44444
19374	94939
170742	248998
10043	36474
136191	152782
97064	97065
176650	176651
117169	55640
275707	504121
34325	34326
105415	320484
233877	233878
194520	68317
53771	82154
1872	3340
37791	37792
514110	5997
43859	453259
254974	265802
3848	6871
487915	487916
11443	21951
400907	400908
276795	295873
174920	303641
74556	74557
452450	452451
135915	66388
347003	347004
183902	527774
11442	328328
144188	54729
2370	2371
159381	405761
297869	312467
317131	73259
35605	5524
47599	52902
349268	426774
87762	87763
115891	115892
21552	21553
239135	509619
450764	474670
47599	73272
189702	31807
46879	46880
215238	255246
27998	27999
444922	47097
340204	340205
243591	520756
245344	245345
111549	204710
109640	3877
114657	17230
237098	515975
104091	501407
1488	91509
122466	184912
27735	48557
51305	75858
346944	466701
123536	78985
76046	76047
